class_code,class_name,row,col,x,y,block_id,observed_class,predicted_class,predicted_name,confidence,correct,fold
10,Tree cover,1784,533,636095.0,5351155.0,B08_02,10,10,Tree cover,0.99819744,True,5
10,Tree cover,1995,1082,641585.0,5349045.0,B09_05,10,10,Tree cover,0.9988185,True,3
10,Tree cover,1466,210,632865.0,5354335.0,B07_01,10,10,Tree cover,0.9402001,True,5
10,Tree cover,1678,1186,642625.0,5352215.0,B08_05,10,10,Tree cover,0.99794215,True,1
10,Tree cover,1888,1069,641455.0,5350115.0,B09_05,10,10,Tree cover,0.9692386,True,3
10,Tree cover,1429,1210,642865.0,5354705.0,B07_06,10,10,Tree cover,0.99811625,True,2
10,Tree cover,1756,1175,642515.0,5351435.0,B08_05,10,10,Tree cover,0.9991547,True,1
10,Tree cover,1584,700,637765.0,5353155.0,B07_03,10,10,Tree cover,0.9839318,True,2
10,Tree cover,1811,198,632745.0,5350885.0,B09_00,10,10,Tree cover,0.999266,True,4
10,Tree cover,583,895,639715.0,5363165.0,B02_04,10,10,Tree cover,0.93240446,True,4
10,Tree cover,1219,1235,643115.0,5356805.0,B06_06,10,10,Tree cover,0.9966787,True,1
10,Tree cover,1795,182,632585.0,5351045.0,B08_00,10,10,Tree cover,0.988865,True,1
10,Tree cover,1704,123,631995.0,5351955.0,B08_00,10,10,Tree cover,0.9764543,True,1
10,Tree cover,1777,1307,643835.0,5351225.0,B08_06,10,10,Tree cover,0.9960631,True,3
10,Tree cover,1460,344,634205.0,5354395.0,B07_01,10,10,Tree cover,0.9985762,True,5
10,Tree cover,829,1163,642395.0,5360705.0,B04_05,10,30,Grassland,0.9248657,False,2
10,Tree cover,994,906,639825.0,5359055.0,B04_04,10,50,Built-up,0.53552103,False,5
10,Tree cover,1318,344,634205.0,5355815.0,B06_01,10,10,Tree cover,0.99952084,True,2
10,Tree cover,1952,1109,641855.0,5349475.0,B09_05,10,10,Tree cover,0.9981061,True,3
10,Tree cover,1356,1016,640925.0,5355435.0,B06_05,10,50,Built-up,0.7731877,False,3
10,Tree cover,1447,253,633295.0,5354525.0,B07_01,10,10,Tree cover,0.9979015,True,5
10,Tree cover,1364,429,635055.0,5355355.0,B06_02,10,10,Tree cover,0.9980054,True,1
10,Tree cover,1848,1332,644085.0,5350515.0,B09_06,10,80,Permanent water,0.8094179,False,4
10,Tree cover,2057,1269,643455.0,5348425.0,B10_06,10,10,Tree cover,0.998769,True,1
10,Tree cover,1363,465,635415.0,5355365.0,B06_02,10,30,Grassland,0.9602022,False,1
10,Tree cover,1787,247,633235.0,5351125.0,B08_01,10,10,Tree cover,0.99942446,True,5
10,Tree cover,1804,543,636195.0,5350955.0,B09_02,10,10,Tree cover,0.9988139,True,5
10,Tree cover,1664,1103,641795.0,5352355.0,B08_05,10,10,Tree cover,0.5609248,True,1
10,Tree cover,1880,1074,641505.0,5350195.0,B09_05,10,10,Tree cover,0.99546796,True,3
10,Tree cover,1395,329,634055.0,5355045.0,B06_01,10,10,Tree cover,0.99906135,True,2
10,Tree cover,765,942,640185.0,5361345.0,B03_04,10,10,Tree cover,0.86946636,True,5
10,Tree cover,1314,1277,643535.0,5355855.0,B06_06,10,10,Tree cover,0.9938284,True,1
10,Tree cover,1828,1317,643935.0,5350715.0,B09_06,10,10,Tree cover,0.97453296,True,4
10,Tree cover,1038,755,638315.0,5358615.0,B05_03,10,10,Tree cover,0.7176063,True,4
10,Tree cover,1565,240,633165.0,5353345.0,B07_01,10,10,Tree cover,0.9991078,True,5
10,Tree cover,1531,1157,642335.0,5353685.0,B07_05,10,10,Tree cover,0.82684165,True,4
10,Tree cover,1885,1094,641705.0,5350145.0,B09_05,10,10,Tree cover,0.9308301,True,3
10,Tree cover,1449,364,634405.0,5354505.0,B07_01,10,10,Tree cover,0.9993049,True,5
10,Tree cover,923,881,639575.0,5359765.0,B04_04,10,10,Tree cover,0.9672757,True,5
10,Tree cover,1021,693,637695.0,5358785.0,B05_03,10,10,Tree cover,0.81506073,True,4
10,Tree cover,1454,342,634185.0,5354455.0,B07_01,10,10,Tree cover,0.99695915,True,5
10,Tree cover,1801,250,633265.0,5350985.0,B09_01,10,10,Tree cover,0.99943024,True,5
10,Tree cover,1344,437,635135.0,5355555.0,B06_02,10,10,Tree cover,0.9960363,True,1
10,Tree cover,2013,1129,642055.0,5348865.0,B10_05,10,10,Tree cover,0.99661165,True,1
10,Tree cover,1337,1179,642555.0,5355625.0,B06_05,10,10,Tree cover,0.9982924,True,3
10,Tree cover,1141,738,638145.0,5357585.0,B05_03,10,50,Built-up,0.95418924,False,4
10,Tree cover,1199,932,640085.0,5357005.0,B05_04,10,10,Tree cover,0.99494225,True,3
10,Tree cover,1997,1233,643095.0,5349025.0,B09_06,10,10,Tree cover,0.99050653,True,4
10,Tree cover,1611,192,632685.0,5352885.0,B08_00,10,10,Tree cover,0.99807996,True,1
10,Tree cover,826,1032,641085.0,5360735.0,B04_05,10,10,Tree cover,0.34231764,True,2
10,Tree cover,1517,323,633995.0,5353825.0,B07_01,10,10,Tree cover,0.9987232,True,5
10,Tree cover,1584,228,633045.0,5353155.0,B07_01,10,10,Tree cover,0.99947226,True,5
10,Tree cover,2034,1099,641755.0,5348655.0,B10_05,10,10,Tree cover,0.9928694,True,1
10,Tree cover,1199,966,640425.0,5357005.0,B05_04,10,10,Tree cover,0.49855486,True,3
10,Tree cover,1478,357,634335.0,5354215.0,B07_01,10,10,Tree cover,0.99896204,True,5
10,Tree cover,644,597,636735.0,5362555.0,B03_02,10,30,Grassland,0.6093783,False,2
10,Tree cover,1438,183,632595.0,5354615.0,B07_00,10,10,Tree cover,0.9993939,True,4
10,Tree cover,909,1029,641055.0,5359905.0,B04_05,10,50,Built-up,0.56102026,False,2
10,Tree cover,1241,292,633685.0,5356585.0,B06_01,10,10,Tree cover,0.999413,True,2
10,Tree cover,1783,231,633075.0,5351165.0,B08_01,10,10,Tree cover,0.99808025,True,5
10,Tree cover,1716,204,632805.0,5351835.0,B08_01,10,10,Tree cover,0.9994582,True,5
10,Tree cover,920,1083,641595.0,5359795.0,B04_05,10,80,Permanent water,0.62770575,False,2
10,Tree cover,808,1250,643265.0,5360915.0,B04_06,10,50,Built-up,0.34421018,False,3
10,Tree cover,1005,836,639125.0,5358945.0,B05_04,10,10,Tree cover,0.98290926,True,3
10,Tree cover,1022,1066,641425.0,5358775.0,B05_05,10,50,Built-up,0.9763386,False,4
10,Tree cover,1673,1232,643085.0,5352265.0,B08_06,10,10,Tree cover,0.9985523,True,3
10,Tree cover,1958,1160,642365.0,5349415.0,B09_05,10,10,Tree cover,0.9952458,True,3
10,Tree cover,1031,720,637965.0,5358685.0,B05_03,10,10,Tree cover,0.96958315,True,4
10,Tree cover,1386,214,632905.0,5355135.0,B06_01,10,10,Tree cover,0.99966574,True,2
10,Tree cover,2052,1065,641415.0,5348475.0,B10_05,10,10,Tree cover,0.987104,True,1
10,Tree cover,1421,312,633885.0,5354785.0,B07_01,10,10,Tree cover,0.9992765,True,5
10,Tree cover,1472,1206,642825.0,5354275.0,B07_06,10,10,Tree cover,0.9980547,True,2
10,Tree cover,807,893,639695.0,5360925.0,B04_04,10,10,Tree cover,0.6075759,True,5
10,Tree cover,1920,1246,643225.0,5349795.0,B09_06,10,10,Tree cover,0.9988347,True,4
10,Tree cover,1310,1127,642035.0,5355895.0,B06_05,10,10,Tree cover,0.995695,True,3
10,Tree cover,1191,1363,644395.0,5357085.0,B05_06,10,10,Tree cover,0.9586957,True,5
10,Tree cover,1784,1145,642215.0,5351155.0,B08_05,10,10,Tree cover,0.57930315,True,1
10,Tree cover,1203,1079,641555.0,5356965.0,B06_05,10,10,Tree cover,0.97707915,True,3
10,Tree cover,1454,313,633895.0,5354455.0,B07_01,10,10,Tree cover,0.998885,True,5
10,Tree cover,1239,1181,642575.0,5356605.0,B06_05,10,10,Tree cover,0.99683166,True,3
10,Tree cover,1013,1271,643475.0,5358865.0,B05_06,10,10,Tree cover,0.9709292,True,5
10,Tree cover,992,1169,642455.0,5359075.0,B04_05,10,50,Built-up,0.78733546,False,2
10,Tree cover,1201,700,637765.0,5356985.0,B06_03,10,30,Grassland,0.39681253,False,1
10,Tree cover,1296,840,639165.0,5356035.0,B06_04,10,50,Built-up,0.4809692,False,3
10,Tree cover,1553,241,633175.0,5353465.0,B07_01,10,10,Tree cover,0.9994206,True,5
10,Tree cover,1770,51,631275.0,5351295.0,B08_00,10,10,Tree cover,0.9994706,True,1
10,Tree cover,1917,1297,643735.0,5349825.0,B09_06,10,10,Tree cover,0.99716556,True,4
10,Tree cover,1679,113,631895.0,5352205.0,B08_00,10,10,Tree cover,0.9923578,True,1
10,Tree cover,760,890,639665.0,5361395.0,B03_04,10,80,Permanent water,0.9123618,False,5
10,Tree cover,1161,831,639075.0,5357385.0,B05_04,10,50,Built-up,0.885542,False,3
10,Tree cover,748,983,640595.0,5361515.0,B03_04,10,10,Tree cover,0.9788146,True,5
10,Tree cover,1756,1079,641555.0,5351435.0,B08_05,10,10,Tree cover,0.62015307,True,1
10,Tree cover,1756,1267,643435.0,5351435.0,B08_06,10,10,Tree cover,0.9988578,True,3
10,Tree cover,689,1219,642955.0,5362105.0,B03_06,10,10,Tree cover,0.77542555,True,5
10,Tree cover,1303,1279,643555.0,5355965.0,B06_06,10,30,Grassland,0.57814914,False,1
10,Tree cover,1030,1240,643165.0,5358695.0,B05_06,10,10,Tree cover,0.98578656,True,5
10,Tree cover,1035,1033,641095.0,5358645.0,B05_05,10,30,Grassland,0.49478093,False,4
10,Tree cover,1826,1339,644155.0,5350735.0,B09_06,10,10,Tree cover,0.98841166,True,4
10,Tree cover,1478,425,635015.0,5354215.0,B07_02,10,10,Tree cover,0.99830365,True,4
10,Tree cover,917,1117,641935.0,5359825.0,B04_05,10,10,Tree cover,0.9552356,True,2
10,Tree cover,1933,1202,642785.0,5349665.0,B09_06,10,10,Tree cover,0.9861655,True,4
10,Tree cover,2075,1227,643035.0,5348245.0,B10_06,10,10,Tree cover,0.9994363,True,1
10,Tree cover,2080,1220,642965.0,5348195.0,B10_06,10,10,Tree cover,0.99906653,True,1
10,Tree cover,1577,1306,643825.0,5353225.0,B07_06,10,10,Tree cover,0.8706894,True,2
10,Tree cover,1644,191,632675.0,5352555.0,B08_00,10,10,Tree cover,0.9975502,True,1
10,Tree cover,1334,555,636315.0,5355655.0,B06_02,10,10,Tree cover,0.98514366,True,1
10,Tree cover,647,908,639845.0,5362525.0,B03_04,10,10,Tree cover,0.9792942,True,5
10,Tree cover,1716,255,633315.0,5351835.0,B08_01,10,10,Tree cover,0.9995162,True,5
10,Tree cover,823,1274,643505.0,5360765.0,B04_06,10,30,Grassland,0.5595661,False,3
10,Tree cover,1419,360,634365.0,5354805.0,B07_01,10,30,Grassland,0.91079265,False,5
10,Tree cover,720,997,640735.0,5361795.0,B03_04,10,10,Tree cover,0.53288496,True,5
10,Tree cover,1174,1082,641585.0,5357255.0,B05_05,10,50,Built-up,0.91539466,False,4
10,Tree cover,1882,1084,641605.0,5350175.0,B09_05,10,40,Cropland,0.7975965,False,3
10,Tree cover,1477,323,633995.0,5354225.0,B07_01,10,10,Tree cover,0.99944216,True,5
10,Tree cover,1877,1285,643615.0,5350225.0,B09_06,10,10,Tree cover,0.9985902,True,4
10,Tree cover,1291,270,633465.0,5356085.0,B06_01,10,10,Tree cover,0.999275,True,2
10,Tree cover,1326,362,634385.0,5355735.0,B06_01,10,10,Tree cover,0.9994258,True,2
10,Tree cover,94,914,639905.0,5368055.0,B00_04,10,40,Cropland,0.8774607,False,2
10,Tree cover,1213,1226,643025.0,5356865.0,B06_06,10,10,Tree cover,0.99772114,True,1
10,Tree cover,1341,805,638815.0,5355585.0,B06_04,10,30,Grassland,0.7383479,False,3
10,Tree cover,2026,1213,642895.0,5348735.0,B10_06,10,10,Tree cover,0.92231536,True,1
10,Tree cover,1634,142,632185.0,5352655.0,B08_00,10,10,Tree cover,0.99922925,True,1
10,Tree cover,2076,1226,643025.0,5348235.0,B10_06,10,10,Tree cover,0.99891275,True,1
10,Tree cover,928,1169,642455.0,5359715.0,B04_05,10,50,Built-up,0.843565,False,2
10,Tree cover,1986,1223,642995.0,5349135.0,B09_06,10,10,Tree cover,0.9103478,True,4
10,Tree cover,1540,606,636825.0,5353595.0,B07_03,10,50,Built-up,0.46667287,False,2
10,Tree cover,756,593,636695.0,5361435.0,B03_02,10,10,Tree cover,0.81797403,True,2
10,Tree cover,1109,1160,642365.0,5357905.0,B05_05,10,50,Built-up,0.4123845,False,4
10,Tree cover,1215,746,638225.0,5356845.0,B06_03,10,10,Tree cover,0.8991608,True,1
10,Tree cover,1776,33,631095.0,5351235.0,B08_00,10,10,Tree cover,0.9970224,True,1
10,Tree cover,1776,1052,641285.0,5351235.0,B08_05,10,30,Grassland,0.63026357,False,1
10,Tree cover,1442,1124,642005.0,5354575.0,B07_05,10,10,Tree cover,0.9938418,True,4
10,Tree cover,1267,919,639955.0,5356325.0,B06_04,10,10,Tree cover,0.39221883,True,3
10,Tree cover,1459,850,639265.0,5354405.0,B07_04,10,10,Tree cover,0.9216106,True,1
10,Tree cover,188,896,639725.0,5367115.0,B00_04,10,10,Tree cover,0.99347484,True,2
10,Tree cover,1271,262,633385.0,5356285.0,B06_01,10,10,Tree cover,0.99386394,True,2
10,Tree cover,1711,171,632475.0,5351885.0,B08_00,10,10,Tree cover,0.99936676,True,1
10,Tree cover,448,922,639985.0,5364515.0,B02_04,10,10,Tree cover,0.98891175,True,4
10,Tree cover,1638,1343,644195.0,5352615.0,B08_06,10,30,Grassland,0.53753674,False,3
10,Tree cover,1757,224,633005.0,5351425.0,B08_01,10,10,Tree cover,0.9995066,True,5
10,Tree cover,794,1374,644505.0,5361055.0,B03_06,10,10,Tree cover,0.86339825,True,5
10,Tree cover,329,917,639935.0,5365705.0,B01_04,10,10,Tree cover,0.49815252,True,3
10,Tree cover,1649,1191,642675.0,5352505.0,B08_05,10,10,Tree cover,0.9987233,True,1
10,Tree cover,1393,1128,642045.0,5355065.0,B06_05,10,10,Tree cover,0.9949862,True,3
10,Tree cover,847,827,639035.0,5360525.0,B04_04,10,10,Tree cover,0.57268393,True,5
10,Tree cover,285,905,639815.0,5366145.0,B01_04,10,50,Built-up,0.9544147,False,3
10,Tree cover,1345,928,640045.0,5355545.0,B06_04,10,10,Tree cover,0.6605996,True,3
10,Tree cover,1824,520,635965.0,5350755.0,B09_02,10,10,Tree cover,0.9962103,True,5
10,Tree cover,1392,649,637255.0,5355075.0,B06_03,10,10,Tree cover,0.9927654,True,1
10,Tree cover,1233,1106,641825.0,5356665.0,B06_05,10,10,Tree cover,0.45918128,True,3
10,Tree cover,1696,304,633805.0,5352035.0,B08_01,10,10,Tree cover,0.992036,True,5
10,Tree cover,1728,253,633295.0,5351715.0,B08_01,10,10,Tree cover,0.9994236,True,5
10,Tree cover,1392,330,634065.0,5355075.0,B06_01,10,10,Tree cover,0.9942919,True,2
10,Tree cover,1741,1335,644115.0,5351585.0,B08_06,10,10,Tree cover,0.989412,True,3
10,Tree cover,1802,618,636945.0,5350975.0,B09_03,10,10,Tree cover,0.78087443,True,4
10,Tree cover,1475,325,634015.0,5354245.0,B07_01,10,10,Tree cover,0.9994992,True,5
10,Tree cover,1747,1100,641765.0,5351525.0,B08_05,10,10,Tree cover,0.99475807,True,1
10,Tree cover,1161,1005,640815.0,5357385.0,B05_05,10,10,Tree cover,0.66188467,True,4
10,Tree cover,1303,479,635555.0,5355965.0,B06_02,10,10,Tree cover,0.99520797,True,1
10,Tree cover,852,609,636855.0,5360475.0,B04_03,10,30,Grassland,0.54251814,False,2
10,Tree cover,1335,385,634615.0,5355645.0,B06_01,10,10,Tree cover,0.9995305,True,2
10,Tree cover,1575,272,633485.0,5353245.0,B07_01,10,10,Tree cover,0.9985083,True,5
10,Tree cover,631,1047,641235.0,5362685.0,B03_05,10,50,Built-up,0.49096522,False,1
10,Tree cover,1910,1182,642585.0,5349895.0,B09_05,10,10,Tree cover,0.9911204,True,3
10,Tree cover,1653,246,633225.0,5352465.0,B08_01,10,10,Tree cover,0.9987695,True,5
10,Tree cover,995,1314,643905.0,5359045.0,B04_06,10,10,Tree cover,0.51737684,True,3
10,Tree cover,1682,1266,643425.0,5352175.0,B08_06,10,10,Tree cover,0.5738788,True,3
10,Tree cover,1798,257,633335.0,5351015.0,B08_01,10,10,Tree cover,0.9995043,True,5
10,Tree cover,778,627,637035.0,5361215.0,B03_03,10,30,Grassland,0.5928314,False,2
10,Tree cover,1292,292,633685.0,5356075.0,B06_01,10,10,Tree cover,0.99861014,True,2
10,Tree cover,1492,215,632915.0,5354075.0,B07_01,10,10,Tree cover,0.9992117,True,5
10,Tree cover,1053,1301,643775.0,5358465.0,B05_06,10,10,Tree cover,0.6611936,True,5
10,Tree cover,1148,726,638025.0,5357515.0,B05_03,10,10,Tree cover,0.90891474,True,4
10,Tree cover,1418,1070,641465.0,5354815.0,B07_05,10,10,Tree cover,0.8983621,True,4
10,Tree cover,1354,1136,642125.0,5355455.0,B06_05,10,10,Tree cover,0.99539316,True,3
10,Tree cover,1320,334,634105.0,5355795.0,B06_01,10,10,Tree cover,0.9989764,True,2
10,Tree cover,1050,1119,641955.0,5358495.0,B05_05,10,10,Tree cover,0.54012954,True,4
10,Tree cover,78,884,639605.0,5368215.0,B00_04,10,10,Tree cover,0.99753386,True,2
10,Tree cover,1603,196,632725.0,5352965.0,B08_00,10,10,Tree cover,0.99912846,True,1
10,Tree cover,1109,1354,644305.0,5357905.0,B05_06,10,10,Tree cover,0.74918044,True,5
10,Tree cover,1057,806,638825.0,5358425.0,B05_04,10,10,Tree cover,0.65353537,True,3
10,Tree cover,1284,793,638695.0,5356155.0,B06_03,10,50,Built-up,0.83196384,False,1
10,Tree cover,1555,285,633615.0,5353445.0,B07_01,10,10,Tree cover,0.99222445,True,5
10,Tree cover,1991,1267,643435.0,5349085.0,B09_06,10,10,Tree cover,0.99909395,True,4
10,Tree cover,1132,862,639385.0,5357675.0,B05_04,10,10,Tree cover,0.9284587,True,3
10,Tree cover,1481,1345,644215.0,5354185.0,B07_06,10,10,Tree cover,0.9939395,True,2
10,Tree cover,1671,688,637645.0,5352285.0,B08_03,10,10,Tree cover,0.6951069,True,3
10,Tree cover,962,1191,642675.0,5359375.0,B04_05,10,10,Tree cover,0.96748906,True,2
10,Tree cover,668,932,640085.0,5362315.0,B03_04,10,80,Permanent water,0.99773914,False,5
10,Tree cover,962,965,640415.0,5359375.0,B04_04,10,50,Built-up,0.73965216,False,5
10,Tree cover,1834,983,640595.0,5350655.0,B09_04,10,50,Built-up,0.54164684,False,3
10,Tree cover,1471,1270,643465.0,5354285.0,B07_06,10,10,Tree cover,0.9984524,True,2
10,Tree cover,1300,489,635655.0,5355995.0,B06_02,10,10,Tree cover,0.9897804,True,1
10,Tree cover,1375,1324,644005.0,5355245.0,B06_06,10,10,Tree cover,0.8989777,True,1
10,Tree cover,1647,117,631935.0,5352525.0,B08_00,10,10,Tree cover,0.99759954,True,1
10,Tree cover,1672,279,633555.0,5352275.0,B08_01,10,10,Tree cover,0.92440176,True,5
10,Tree cover,1447,537,636135.0,5354525.0,B07_02,10,50,Built-up,0.50690174,False,4
10,Tree cover,1826,556,636325.0,5350735.0,B09_02,10,10,Tree cover,0.9483996,True,5
10,Tree cover,1741,132,632085.0,5351585.0,B08_00,10,10,Tree cover,0.9988649,True,1
10,Tree cover,1160,1192,642685.0,5357395.0,B05_05,10,10,Tree cover,0.98327684,True,4
10,Tree cover,1852,1183,642595.0,5350475.0,B09_05,10,10,Tree cover,0.9958327,True,3
10,Tree cover,1470,286,633625.0,5354295.0,B07_01,10,10,Tree cover,0.99885905,True,5
10,Tree cover,502,1215,642915.0,5363975.0,B02_06,10,10,Tree cover,0.680368,True,4
10,Tree cover,751,941,640175.0,5361485.0,B03_04,10,10,Tree cover,0.9909287,True,5
10,Tree cover,742,897,639735.0,5361575.0,B03_04,10,10,Tree cover,0.99713343,True,5
10,Tree cover,1776,1249,643255.0,5351235.0,B08_06,10,10,Tree cover,0.9978065,True,3
10,Tree cover,1350,1092,641685.0,5355495.0,B06_05,10,10,Tree cover,0.7318951,True,3
10,Tree cover,815,564,636405.0,5360845.0,B04_02,10,10,Tree cover,0.9688566,True,5
10,Tree cover,1178,1307,643835.0,5357215.0,B05_06,10,10,Tree cover,0.45806164,True,5
10,Tree cover,1465,258,633345.0,5354345.0,B07_01,10,10,Tree cover,0.9986926,True,5
10,Tree cover,1568,1305,643815.0,5353315.0,B07_06,10,10,Tree cover,0.9974293,True,2
10,Tree cover,1441,658,637345.0,5354585.0,B07_03,10,10,Tree cover,0.53766125,True,2
10,Tree cover,1583,342,634185.0,5353165.0,B07_01,10,10,Tree cover,0.9950314,True,5
10,Tree cover,1318,278,633545.0,5355815.0,B06_01,10,10,Tree cover,0.99795383,True,2
10,Tree cover,1397,698,637745.0,5355025.0,B06_03,10,30,Grassland,0.8517784,False,1
10,Tree cover,1643,188,632645.0,5352565.0,B08_00,10,10,Tree cover,0.99925077,True,1
10,Tree cover,1082,827,639035.0,5358175.0,B05_04,10,10,Tree cover,0.9111836,True,3
10,Tree cover,1400,347,634235.0,5354995.0,B07_01,10,10,Tree cover,0.9988162,True,5
10,Tree cover,1081,1153,642295.0,5358185.0,B05_05,10,10,Tree cover,0.6049754,True,4
10,Tree cover,1989,1158,642345.0,5349105.0,B09_05,10,10,Tree cover,0.99526894,True,3
10,Tree cover,1369,436,635125.0,5355305.0,B06_02,10,40,Cropland,0.6970983,False,1
10,Tree cover,937,626,637025.0,5359625.0,B04_03,10,10,Tree cover,0.82300454,True,2
10,Tree cover,1895,1136,642125.0,5350045.0,B09_05,10,10,Tree cover,0.9962388,True,3
10,Tree cover,1653,82,631585.0,5352465.0,B08_00,10,10,Tree cover,0.9960991,True,1
10,Tree cover,1420,462,635385.0,5354795.0,B07_02,10,10,Tree cover,0.99884534,True,4
10,Tree cover,1800,1289,643655.0,5350995.0,B09_06,10,10,Tree cover,0.99641335,True,4
10,Tree cover,1766,350,634265.0,5351335.0,B08_01,10,10,Tree cover,0.8469464,True,5
10,Tree cover,1672,1191,642675.0,5352275.0,B08_05,10,10,Tree cover,0.9961327,True,1
10,Tree cover,963,922,639985.0,5359365.0,B04_04,10,50,Built-up,0.78355634,False,5
10,Tree cover,936,1126,642025.0,5359635.0,B04_05,10,10,Tree cover,0.9954263,True,2
10,Tree cover,1204,932,640085.0,5356955.0,B06_04,10,10,Tree cover,0.5538706,True,3
10,Tree cover,2084,1095,641715.0,5348155.0,B10_05,10,10,Tree cover,0.99095035,True,1
10,Tree cover,1287,1153,642295.0,5356125.0,B06_05,10,10,Tree cover,0.9958089,True,3
10,Tree cover,784,563,636395.0,5361155.0,B03_02,10,10,Tree cover,0.80654347,True,2
10,Tree cover,1200,923,639995.0,5356995.0,B06_04,10,30,Grassland,0.54950696,False,3
10,Tree cover,1467,1207,642835.0,5354325.0,B07_06,10,10,Tree cover,0.99662024,True,2
10,Tree cover,2081,1130,642065.0,5348185.0,B10_05,10,30,Grassland,0.91814375,False,1
10,Tree cover,1325,364,634405.0,5355745.0,B06_01,10,10,Tree cover,0.9993052,True,2
10,Tree cover,1742,57,631335.0,5351575.0,B08_00,10,10,Tree cover,0.9994449,True,1
10,Tree cover,1560,291,633675.0,5353395.0,B07_01,10,10,Tree cover,0.9996208,True,5
10,Tree cover,1695,31,631075.0,5352045.0,B08_00,10,10,Tree cover,0.99704653,True,1
10,Tree cover,1759,1307,643835.0,5351405.0,B08_06,10,10,Tree cover,0.99674207,True,3
10,Tree cover,1437,129,632055.0,5354625.0,B07_00,10,10,Tree cover,0.99749315,True,4
10,Tree cover,1389,1046,641225.0,5355105.0,B06_05,10,10,Tree cover,0.7205061,True,3
10,Tree cover,918,972,640485.0,5359815.0,B04_04,10,30,Grassland,0.66905147,False,5
10,Tree cover,1153,922,639985.0,5357465.0,B05_04,10,10,Tree cover,0.84186274,True,3
10,Tree cover,1569,585,636615.0,5353305.0,B07_02,10,10,Tree cover,0.5568071,True,4
10,Tree cover,2020,1107,641835.0,5348795.0,B10_05,10,10,Tree cover,0.9988462,True,1
10,Tree cover,297,904,639805.0,5366025.0,B01_04,10,10,Tree cover,0.8140453,True,3
10,Tree cover,623,617,636935.0,5362765.0,B03_03,10,10,Tree cover,0.5642672,True,2
